race_id,year,month,day,place,race_num,horse_num,horse,rank,error_code,pop,win_odds,win_pred_prob_raw,win_pred_prob,show_pred_prob,market_prob,win_market_pred_prob
202505180502080805,25,5,18,東京,8,5,クラウドセイル,5,0,5.0,19.8,0.13121245274622276,0.08721624850657109,0.4852941176470587,0.040068056334357886,0.035294117647058816
202505180502080806,25,5,18,東京,8,6,エボルヴィング,3,0,2.0,5.6,0.1446683981605016,0.1382636655948553,0.5769230769230769,0.14166919918219395,0.13347457627118645
202505180502080807,25,5,18,東京,8,7,フロスティクォーツ,6,0,8.0,149.8,0.06902730949545799,0.0,0.03278688524590164,0.005296044829240895,0.0021551724137931034
202505180502080808,25,5,18,東京,8,8,フォルラニーニ,1,0,1.0,1.3,0.16798213363817202,0.26540284360189575,1.0,0.6102673195540662,0.8
202505180502080809,25,5,18,東京,8,9,クインズスピカ,8,0,6.0,22.0,0.11781369684152124,0.06297229219143576,0.3392857142857143,0.0360612507009221,0.03272727272727273
202505180502080901,25,5,18,東京,9,1,マフィン,9,0,8.0,93.8,0.10181963417647864,0.03333333333333333,0.13448275862068965,0.008440997142317736,0.01888162672476398
202505180502080902,25,5,18,東京,9,2,エイムフォーエース,7,0,6.0,10.1,0.14205731583609382,0.1382636655948553,0.4654788418708241,0.07839262692568354,0.07583965330444203
202505180502080903,25,5,18,東京,9,3,ラーテル,8,0,9.0,182.3,0.06850946710030878,0.0,0.055381400208986416,0.004343200943222182,0.0021551724137931034
202505180502080904,25,5,18,東京,9,4,ラテラルシンキング,5,0,7.0,62.4,0.07502312900380297,0.010101010101010102,0.055381400208986416,0.012688550191496856,0.01888162672476398
202505180502080905,25,5,18,東京,9,5,コンテネレッツア,3,0,2.0,4.2,0.1446683981605016,0.1382636655948553,0.5826086956521739,0.1885156028450961,0.20068027210884354
202505180502080906,25,5,18,東京,9,6,オーシャントライブ,2,0,4.0,5.6,0.14805027528942075,0.1382636655948553,0.5769230769230769,0.1413867021338221,0.13347457627118645
202505180502080907,25,5,18,東京,9,7,ケイデンシーマーク,4,0,5.0,7.5,0.13425283347474923,0.08721624850657109,0.3402417962003454,0.10556873759325383,0.09192825112107623
202505180502080908,25,5,18,東京,9,8,ボーモンド,1,0,1.0,2.5,0.16928713705836865,0.28070175438596495,0.8157894736842105,0.3167062127797615,0.28426395939086296
202505180502080909,25,5,18,東京,9,9,マテンロウボンド,6,0,3.0,5.5,0.13909925828866296,0.12949640287769784,0.3402417962003454,0.14395736944534612,0.13347457627118645
202505180502081001,25,5,18,東京,10,1,ウィズザドリーム,2,0,5.0,12.4,0.07996457627649123,0.01393728222996516,0.036303630363036306,0.064079075983093,0.05815602836879431
202505180502081002,25,5,18,東京,10,2,サイモンソーラン,4,0,12.0,44.2,0.08391270004293111,0.018726591760299626,0.055381400208986416,0.01797693534367315,0.01888162672476398
202505180502081003,25,5,18,東京,10,3,プルナチャンドラ,12,0,4.0,7.1,0.13896411062155256,0.12949640287769784,0.4005524861878453,0.11191275242117651,0.12048192771084337
202505180502081004,25,5,18,東京,10,4,オソルノ,7,0,3.0,7.0,0.09945007636083282,0.027497708524289642,0.13448275862068965,0.11351150602719332,0.12048192771084337
202505180502081005,25,5,18,東京,10,5,マンダリンボレロ,3,0,6.0,12.9,0.10726885714756933,0.05006257822277847,0.15862068965517243,0.06159539086746924,0.05815602836879431
202505180502081006,25,5,18,東京,10,6,テンクウジョー,11,0,11.0,40.2,0.09004589370223036,0.025878003696857672,0.043256997455470736,0.019765685129113263,0.01888162672476398
202505180502081007,25,5,18,東京,10,7,オウギノカナメ,1,0,2.0,5.9,0.11929087834914673,0.06297229219143576,0.1608187134502924,0.13467466816785648,0.13347457627118645
202505180502081008,25,5,18,東京,10,8,ロミオボス,13,0,7.0,20.8,0.09945007636083282,0.027497708524289642,0.0967741935483871,0.038200987605305436,0.03272727272727273
202505180502081009,25,5,18,東京,10,9,ジャスパージェット,10,0,9.0,39.3,0.07110943663924829,0.0033025099075297227,0.014598540145985401,0.02021833440687922,0.01888162672476398
202505180502081010,25,5,18,東京,10,10,ビヨンドザシーン,16,0,15.0,84.3,0.06902730949545799,0.0,0.004149377593360996,0.0094256292074775,0.002540220152413209
202505180502081011,25,5,18,東京,10,11,トーホウキザン,6,0,10.0,39.5,0.09715089315391806,0.027497708524289642,0.055381400208986416,0.020115963093426663,0.01888162672476398
202505180502081012,25,5,18,東京,10,12,ショウナンカブト,5,0,1.0,2.4,0.15495070593663435,0.13861386138613863,0.5769230769230769,0.3310752259126472,0.29906542056074764
202505180502081013,25,5,18,東京,10,13,エクストラノート,9,0,8.0,30.5,0.09004589370223036,0.025878003696857672,0.014598540145985401,0.026051821055421417,0.01888162672476398
202505180502081014,25,5,18,東京,10,14,ファイヴレター,8,0,14.0,67.9,0.06902730949545799,0.0,0.004149377593360996,0.011702217116205496,0.002540220152413209
202505180502081015,25,5,18,東京,10,15,ビターゼノビア,14,0,13.0,51.5,0.07825824825405456,0.01393728222996516,0.043256997455470736,0.015428748392045692,0.01888162672476398
202505180502081016,25,5,18,東京,10,16,グリーンライズ,15,0,16.0,186.3,0.07110943663924829,0.0033025099075297227,0.0,0.004265059271016388,0.0021551724137931034
202505180502081101,25,5,18,東京,11,1,クリスマスパレード,9,0,8.0,20.4,0.14123964970836084,0.12949640287769784,0.15862068965517243,0.03894479607661897,0.03272727272727273
202505180502081102,25,5,18,東京,11,2,ステレンボッシュ,8,0,3.0,8.0,0.16107536586997878,0.21487603305785125,0.4005524861878453,0.09930922999537836,0.09192825112107623
202505180502081103,25,5,18,東京,11,3,アルジーヌ,4,0,5.0,9.1,0.15787965904629275,0.15331010452961671,0.4005524861878453,0.0873048175783546,0.07583965330444203
202505180502081104,25,5,18,東京,11,4,サフィラ,13,0,9.0,25.1,0.1410292739687957,0.12949640287769784,0.2748603351955307,0.031652344221634536,0.02531645569620253
202505180502081105,25,5,18,東京,11,5,ラヴェル,12,0,10.0,27.2,0.10280162868089217,0.05006257822277847,0.08484848484848485,0.029208597057464224,0.023779724655819776
202505180502081106,25,5,18,東京,11,6,ミアネーロ,0,1,,,0.07996457627649123,0.01393728222996516,0.019230769230769232,0.0,0.002540220152413209
202505180502081107,25,5,18,東京,11,7,ワイドラトゥール,11,0,13.0,56.6,0.12565856169763115,0.07711442786069651,0.0967741935483871,0.014036640282032277,0.005747126436781609
202505180502081108,25,5,18,東京,11,8,シンリョクカ,6,0,14.0,77.2,0.10662143832007591,0.05006257822277847,0.036303630363036306,0.010291111916619518,0.005747126436781609
202505180502081109,25,5,18,東京,11,9,アドマイヤマツリ,7,0,6.0,16.7,0.1583966816419742,0.15331010452961671,0.2748603351955307,0.04757328383012137,0.035294117647058816
202505180502081110,25,5,18,東京,11,10,ボンドガール,16,0,2.0,6.2,0.16107536586997878,0.21487603305785125,0.3402417962003454,0.12814094192952047,0.12457912457912458
202505180502081111,25,5,18,東京,11,11,シングザットソング,10,0,16.0,112.2,0.14205731583609382,0.1382636655948553,0.055381400208986416,0.007080872013930721,0.002540220152413209
202505180502081112,25,5,18,東京,11,12,シランケド,3,0,7.0,18.1,0.15787965904629275,0.15331010452961671,0.3402417962003454,0.04389358231839927,0.035294117647058816
202505180502081113,25,5,18,東京,11,13,ビヨンドザヴァレー,15,0,11.0,39.3,0.11145790507209159,0.05006257822277847,0.08484848484848485,0.020215619337481602,0.01888162672476398
202505180502081114,25,5,18,東京,11,14,マサノカナリア,14,0,17.0,167.7,0.1396747472545341,0.12949640287769784,0.13448275862068965,0.004737470721306064,0.0021551724137931034
202505180502081115,25,5,18,東京,11,15,ソーダズリング,17,0,12.0,43.6,0.1036477237539635,0.05006257822277847,0.0967741935483871,0.018221877063372173,0.01888162672476398
202505180502081116,25,5,18,東京,11,16,クイーンズウォーク,2,0,4.0,8.5,0.14124271592345292,0.12949640287769784,0.3402417962003454,0.09346751058388551,0.09192825112107623
202505180502081117,25,5,18,東京,11,17,アスコリピチェーノ,1,0,1.0,2.5,0.1781777072905701,0.35802469135802467,0.5769230769230769,0.31778953598521076,0.28426395939086296
202505180502081118,25,5,18,東京,11,18,アリスヴェリテ,5,0,15.0,97.7,0.13891138593669589,0.08928571428571429,0.0967741935483871,0.008131769088669671,0.002540220152413209
202505180502081201,25,5,18,東京,12,1,ルージュスタニング,6,0,6.0,13.6,0.1410292739687957,0.12949640287769784,0.33163265306122447,0.05820251848319974,0.05815602836879431
202505180502081202,25,5,18,東京,12,2,カフェニクス,5,0,4.0,7.7,0.1410292739687957,0.12949640287769784,0.29692832764505117,0.10279925342487226,0.09192825112107623
202505180502081203,25,5,18,東京,12,3,ドンレパルス,2,0,10.0,35.6,0.10248773592790848,0.05006257822277847,0.15428571428571425,0.022234669982345967,0.01888162672476398
202505180502081204,25,5,18,東京,12,4,ビーアイオラクル,9,0,12.0,57.9,0.10326125625789376,0.05006257822277847,0.13448275862068965,0.013671057882064186,0.01888162672476398
202505180502081205,25,5,18,東京,12,5,キャンディドライヴ,10,0,15.0,96.1,0.10396193428171846,0.05006257822277847,0.036303630363036306,0.008236776809276966,0.002540220152413209
202505180502081206,25,5,18,東京,12,6,マルカラピッド,8,0,16.0,174.1,0.10057637410020599,0.027497708524289642,0.028985507246376812,0.0045465494047760855,0.0021551724137931034
202505180502081207,25,5,18,東京,12,7,ベルウェザー,15,0,7.0,16.7,0.12871259081377517,0.08721624850657109,0.29692832764505117,0.04739845816595906,0.05815602836879431
202505180502081208,25,5,18,東京,12,8,アッチャゴーラ,4,0,2.0,4.7,0.16928713705836865,0.28070175438596495,0.5769230769230769,0.16841579816415242,0.14705882352941177
202505180502081209,25,5,18,東京,12,9,ストレングス,3,0,1.0,3.0,0.16798213363817202,0.26540284360189575,0.6568047337278105,0.2638514171238388,0.28426395939086296
202505180502081210,25,5,18,東京,12,10,ロレンツォ,12,0,9.0,34.6,0.09264352207630693,0.027497708524289642,0.03278688524590164,0.02287729050206695,0.01888162672476398
202505180502081211,25,5,18,東京,12,11,ウナギノボリ,0,4,11.0,42.3,0.07727022324489204,0.010101010101010102,0.055381400208986416,0.018712866462683605,0.01888162672476398
202505180502081212,25,5,18,東京,12,12,ニュージーズ,13,0,3.0,5.5,0.1446683981605016,0.1382636655948553,0.4654788418708241,0.14391895479482117,0.13347457627118645
202505180502081213,25,5,18,東京,12,13,スマイルアップ,14,0,14.0,81.9,0.11029260821727348,0.05006257822277847,0.055381400208986416,0.00966488707413329,0.002540220152413209
202505180502081214,25,5,18,東京,12,14,サンライズパスカル,1,0,13.0,59.8,0.10280162868089217,0.05006257822277847,0.15428571428571425,0.013236693166747766,0.01888162672476398
202505180502081215,25,5,18,東京,12,15,ツークフォーゲル,11,0,8.0,34.3,0.12497105468385797,0.07711442786069651,0.15428571428571425,0.0230773834219101,0.023779724655819776
202505180502081216,25,5,18,東京,12,16,ライジン,7,0,5.0,10.0,0.13896411062155256,0.12949640287769784,0.33163265306122447,0.07915542513715164,0.07583965330444203
202505240502090101,25,5,24,東京,1,1,ガラク,1,0,1.0,2.1,0.1781777072905701,0.35802469135802467,0.6875,0.3736820776320028,0.29906542056074764
202505240502090102,25,5,24,東京,1,2,エミネントキャリア,9,0,6.0,25.9,0.10668960510227009,0.05006257822277847,0.2748603351955307,0.030298546835027255,0.023779724655819776
202505240502090103,25,5,24,東京,1,3,インピッシュ,5,0,8.0,46.0,0.08039736218233237,0.01393728222996516,0.043478260869565216,0.017059399196243604,0.01888162672476398
202505240502090104,25,5,24,東京,1,4,カセノクララ,8,0,15.0,376.2,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.002085944611980877,0.0
202505240502090105,25,5,24,東京,1,5,マシェリアムール,12,0,16.0,601.1,0.06638025442260198,0.0,0.023622047244094488,0.0013054938662904773,0.0
202505240502090106,25,5,24,東京,1,6,ヴェネチアンレース,7,0,7.0,44.5,0.13121245274622276,0.08721624850657109,0.29692832764505117,0.017634435124206874,0.01888162672476398
202505240502090107,25,5,24,東京,1,7,ファイアーワルツ,6,0,12.0,327.5,0.07110943663924829,0.0033025099075297227,0.0,0.002396129352754827,0.0
202505240502090108,25,5,24,東京,1,8,フォンデネージュ,3,0,2.0,3.0,0.1781777072905701,0.35802469135802467,0.8623853211009175,0.2615774543424019,0.28426395939086296
202505240502090109,25,5,24,東京,1,9,クールカグラ,10,0,11.0,139.5,0.1074635301000626,0.05006257822277847,0.13448275862068965,0.005625321598761332,0.002540220152413209
202505240502090110,25,5,24,東京,1,10,アウフヴィント,11,0,4.0,16.2,0.1414266750365887,0.12949640287769784,0.3402417962003454,0.04844026932266703,0.05815602836879431
202505240502090111,25,5,24,東京,1,11,アンファンテリブル,14,0,14.0,359.9,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.0021804177911286635,0.0
202505240502090112,25,5,24,東京,1,12,ハッピーウィズユー,4,0,3.0,4.3,0.16798213363817202,0.26540284360189575,0.5769230769230769,0.18249589837841998,0.2
202505240502090113,25,5,24,東京,1,13,サマーブライド,0,4,10.0,130.4,0.07110943663924829,0.0033025099075297227,0.019230769230769232,0.006017886219533787,0.0021551724137931034
202505240502090114,25,5,24,東京,1,14,ビートウマザンマイ,13,0,13.0,340.0,0.07825824825405456,0.01393728222996516,0.014598540145985401,0.0023080363618447233,0.0
202505240502090115,25,5,24,東京,1,15,ファリーザ,2,0,5.0,19.3,0.07502312900380297,0.010101010101010102,0.0967741935483871,0.04065970792887077,0.035294117647058816
202505240502090116,25,5,24,東京,1,16,ショウナンバージ,15,0,9.0,125.9,0.07825824825405456,0.01393728222996516,0.055381400208986416,0.006232981437865019,0.0021551724137931034
202505240502090201,25,5,24,東京,2,1,ガンバレベアー,3,0,3.0,6.3,0.14449478020516293,0.1382636655948553,0.2748603351955307,0.1252256524269659,0.12457912457912458
202505240502090202,25,5,24,東京,2,2,キチロクキャップ,4,0,7.0,38.0,0.10280162868089217,0.05006257822277847,0.15428571428571425,0.020761095007628558,0.01888162672476398
202505240502090203,25,5,24,東京,2,3,ラッキークラウン,9,0,6.0,23.8,0.08321736010557745,0.015590200445434299,0.08484848484848485,0.03314796681890274,0.023779724655819776
202505240502090204,25,5,24,東京,2,4,コーシューパンジャ,5,0,9.0,79.9,0.09004589370223036,0.025878003696857672,0.24813153961136014,0.009873862456694435,0.002540220152413209
202505240502090205,25,5,24,東京,2,5,イスラパシフィカ,14,0,14.0,351.0,0.07141488749491662,0.0033025099075297227,0.036303630363036306,0.0022476399153557986,0.0
202505240502090206,25,5,24,東京,2,6,メイデンヘッド,11,0,8.0,38.7,0.07825824825405456,0.01393728222996516,0.004149377593360996,0.020385571325320033,0.01888162672476398
202505240502090207,25,5,24,東京,2,7,ブルージュ,2,0,2.0,4.7,0.14449478020516293,0.1382636655948553,0.4005524861878453,0.16785566176380537,0.13347457627118645
202505240502090208,25,5,24,東京,2,8,グランリッジライン,16,0,15.0,443.3,0.07141488749491662,0.0033025099075297227,0.028985507246376812,0.0017796562379650018,0.0
202505240502090209,25,5,24,東京,2,9,フクノスパイン,6,0,5.0,18.3,0.10396193428171846,0.05006257822277847,0.15862068965517243,0.043110470507644,0.035294117647058816
202505240502090210,25,5,24,東京,2,10,スマートアシェル,10,0,11.0,141.6,0.08391270004293111,0.018726591760299626,0.019230769230769232,0.005571480298657382,0.0021551724137931034
202505240502090211,25,5,24,東京,2,11,ウフドゥウフ,1,0,1.0,1.6,0.16931406403853377,0.28070175438596495,0.9565217391304348,0.49307600643117827,0.6
202505240502090212,25,5,24,東京,2,12,イサチルオアシス,13,0,12.0,188.7,0.06638212223951885,0.0,0.036303630363036306,0.004180824643825571,0.0021551724137931034
202505240502090213,25,5,24,東京,2,13,ヤスエ,12,0,13.0,293.2,0.07164036995706625,0.0033025099075297227,0.019230769230769232,0.002690728548055543,0.0
202505240502090214,25,5,24,東京,2,14,ランブータン,15,0,16.0,815.2,0.07825824825405456,0.01393728222996516,0.0,0.0009677644875979946,0.0021551724137931034
202505240502090215,25,5,24,東京,2,15,アイファーシャドー,8,0,4.0,12.9,0.10396193428171846,0.05006257822277847,0.0900900900900901,0.0611567139759601,0.05815602836879431
202505240502090216,25,5,24,東京,2,16,ケアンズ,7,0,10.0,99.0,0.07825824825405456,0.01393728222996516,0.019230769230769232,0.007968905154443286,0.002540220152413209
202505240502090301,25,5,24,東京,3,1,ディベルティスマン,8,0,1.0,3.3,0.1781777072905701,0.35802469135802467,0.7878787878787878,0.24010877285701943,0.2616822429906542
202505240502090302,25,5,24,東京,3,2,ナックエルドラド,11,0,15.0,367.2,0.08111294219788277,0.015590200445434299,0.028985507246376812,0.0021578402789438024,0.0
202505240502090303,25,5,24,東京,3,3,ピュアマケナ,16,0,14.0,262.5,0.08321736010557745,0.015590200445434299,0.055381400208986416,0.003018510287345387,0.0
202505240502090304,25,5,24,東京,3,4,ノーブルジェネシス,9,0,10.0,82.3,0.07110943663924829,0.0033025099075297227,0.007462686567164179,0.009627690770694582,0.002540220152413209
202505240502090305,25,5,24,東京,3,5,チェインズモーカー,7,0,8.0,34.5,0.07996457627649123,0.01393728222996516,0.043256997455470736,0.022966926099367076,0.01888162672476398
202505240502090306,25,5,24,東京,3,6,ダブルメッセージ,3,0,9.0,40.2,0.11646868124936326,0.06297229219143576,0.24813153961136014,0.01971042165244189,0.01888162672476398
202505240502090307,25,5,24,東京,3,7,エマージェンス,4,0,3.0,4.9,0.1781777072905701,0.35802469135802467,0.5769230769230769,0.1617059082506457,0.13347457627118645
202505240502090308,25,5,24,東京,3,8,トレインザマインド,6,0,6.0,9.9,0.12697518929293727,0.07711442786069651,0.24813153961136014,0.08003625761900647,0.07583965330444203
202505240502090309,25,5,24,東京,3,9,ネイチャーズロウ,1,0,2.0,3.9,0.1684669931198025,0.26540284360189575,0.4852941176470587,0.20316896164824724,0.20068027210884354
202505240502090310,25,5,24,東京,3,10,ドラゴンラック,13,0,13.0,141.0,0.07164036995706625,0.0033025099075297227,0.03278688524590164,0.0056195670243132205,0.0021551724137931034
202505240502090311,25,5,24,東京,3,11,フラワーデュエット,15,0,7.0,29.6,0.08111294219788277,0.015590200445434299,0.15428571428571425,0.026768883460410946,0.01888162672476398
202505240502090312,25,5,24,東京,3,12,ラントレイル,2,0,4.0,6.9,0.1414266750365887,0.12949640287769784,0.0967741935483871,0.11483463049683539,0.09192825112107623
202505240502090313,25,5,24,東京,3,13,オンザバサラ,10,0,12.0,127.1,0.06850946710030878,0.0,0.055381400208986416,0.006234138083620488,0.0021551724137931034
202505240502090314,25,5,24,東京,3,14,サカイシューター,14,0,16.0,472.5,0.07110943663924829,0.0033025099075297227,0.007462686567164179,0.0016769501596363263,0.0
202505240502090315,25,5,24,東京,3,15,アルデツヨシ,5,0,5.0,8.4,0.14205731583609382,0.1382636655948553,0.24813153961136014,0.09432844647954335,0.07583965330444203
202505240502090316,25,5,24,東京,3,16,インターステラ,12,0,11.0,98.6,0.10264759685131913,0.05006257822277847,0.055381400208986416,0.008036094831928641,0.002540220152413209
202505240502090401,25,5,24,東京,4,1,ムコリッタ,8,0,12.0,267.2,0.1074635301000626,0.05006257822277847,0.019230769230769232,0.0029615955279894135,0.0
202505240502090402,25,5,24,東京,4,2,テンドリームガール,5,0,5.0,11.9,0.14121361458429305,0.12949640287769784,0.3402417962003454,0.06649901891418246,0.07583965330444203
202505240502090403,25,5,24,東京,4,3,カツノトゥウェルヴ,12,0,18.0,712.1,0.08391270004293111,0.018726591760299626,0.014598540145985401,0.0011112741540215858,0.0
202505240502090404,25,5,24,東京,4,4,イスラコラソン,18,0,9.0,136.8,0.08391270004293111,0.018726591760299626,0.019230769230769232,0.005784636879230784,0.0021551724137931034
202505240502090405,25,5,24,東京,4,5,マリリンアスク,7,0,6.0,18.8,0.09945007636083282,0.027497708524289642,0.24813153961136014,0.04209246409993464,0.035294117647058816
202505240502090406,25,5,24,東京,4,6,エンゲルシュピール,3,0,4.0,7.9,0.1414266750365887,0.12949640287769784,0.24813153961136014,0.10016940823781913,0.09192825112107623
202505240502090407,25,5,24,東京,4,7,クインズガナッシュ,17,0,15.0,391.6,0.07110943663924829,0.0033025099075297227,0.0,0.0020207822397312852,0.0
202505240502090408,25,5,24,東京,4,8,アビッサルスター,6,0,1.0,2.9,0.16107536586997878,0.21487603305785125,0.5769230769230769,0.27287528450992116,0.28426395939086296
202505240502090409,25,5,24,東京,4,9,テンダールック,1,0,2.0,2.9,0.15518128670114317,0.13861386138613863,0.5826086956521739,0.27287528450992116,0.28426395939086296
202505240502090410,25,5,24,東京,4,10,ソランチャン,4,0,11.0,187.6,0.07996457627649123,0.01393728222996516,0.055381400208986416,0.004218221349033962,0.0021551724137931034
202505240502090411,25,5,24,東京,4,11,フォーエリーゼ,11,0,14.0,313.9,0.07110943663924829,0.0033025099075297227,0.014598540145985401,0.0025209886112735626,0.01888162672476398
202505240502090412,25,5,24,東京,4,12,スウェルティア,9,0,10.0,150.5,0.07110943663924829,0.0033025099075297227,0.036303630363036306,0.005258061960656288,0.0021551724137931034
202505240502090413,25,5,24,東京,4,13,ママアリガトー,14,0,8.0,55.5,0.07996457627649123,0.01393728222996516,0.036303630363036306,0.0142583481996175,0.005747126436781609
202505240502090414,25,5,24,東京,4,14,オーシンブーケ,10,0,13.0,272.3,0.09945007636083282,0.027497708524289642,0.08484848484848485,0.002906126790594092,0.0
202505240502090415,25,5,24,東京,4,15,オッスイレブン,16,0,17.0,565.9,0.07164036995706625,0.0033025099075297227,0.004149377593360996,0.0013983713113249184,0.0
202505240502090416,25,5,24,東京,4,16,ミカエルイースター,15,0,7.0,21.6,0.09871720925482665,0.027497708524289642,0.08484848484848485,0.03663603356846163,0.03272727272727273
202505240502090417,25,5,24,東京,4,17,エスプラネード,13,0,16.0,509.9,0.08111294219788277,0.015590200445434299,0.036303630363036306,0.0015519480782090042,0.0
202505240502090418,25,5,24,東京,4,18,キューティリップ,2,0,3.0,4.8,0.1781777072905701,0.35802469135802467,0.5535714285714286,0.16486215105807736,0.2
202505240502090501,25,5,24,東京,5,1,ミンストレルソング,14,0,10.0,70.3,0.09945007636083282,0.027497708524289642,0.03278688524590164,0.011174377941556509,0.005747126436781609
202505240502090502,25,5,24,東京,5,2,マイネルイグザルト,10,0,7.0,23.9,0.08321736010557745,0.015590200445434299,0.13448275862068965,0.032868567752779194,0.023779724655819776
202505240502090503,25,5,24,東京,5,3,シュネルケーニヒ,1,0,2.0,2.9,0.13476686914204697,0.08721624850657109,0.4005524861878453,0.2708823342384216,0.28426395939086296
202505240502090504,25,5,24,東京,5,4,グランツローゼ,8,0,13.0,211.9,0.10396193428171846,0.05006257822277847,0.08484848484848485,0.0037072145790062417,0.0
202505240502090505,25,5,24,東京,5,5,ブランフォルテ,5,0,6.0,18.0,0.10264759685131913,0.05006257822277847,0.0967741935483871,0.043642153849523475,0.035294117647058816
202505240502090506,25,5,24,東京,5,6,コウセイケンタロス,16,0,17.0,706.6,0.07825824825405456,0.01393728222996516,0.03278688524590164,0.0011117446494359222,0.0
202505240502090507,25,5,24,東京,5,7,コンスピラシー,6,0,12.0,204.4,0.11641185855361022,0.057803468208092484,0.0967741935483871,0.003843242511210482,0.0
202505240502090508,25,5,24,東京,5,8,ミエノフェアリー,3,0,4.0,9.0,0.16928713705836865,0.28070175438596495,0.3402417962003454,0.08728430769904695,0.07583965330444203
202505240502090509,25,5,24,東京,5,9,アリスメティーク,2,0,1.0,2.7,0.12871259081377517,0.08721624850657109,0.33163265306122447,0.2909476923301565,0.28426395939086296
202505240502090510,25,5,24,東京,5,10,アレグランサ,4,0,11.0,154.7,0.07825824825405456,0.01393728222996516,0.028985507246376812,0.005077949381327877,0.0021551724137931034
202505240502090511,25,5,24,東京,5,11,スイートオレンジ,12,0,15.0,312.7,0.07110943663924829,0.0033025099075297227,0.014598540145985401,0.0025121802663620805,0.0
202505240502090512,25,5,24,東京,5,12,ナインダーツ,15,0,16.0,632.9,0.07110943663924829,0.0033025099075297227,0.0,0.001241205197173997,0.0
202505240502090513,25,5,24,東京,5,13,タカミノガコイ,13,0,8.0,30.8,0.09004589370223036,0.025878003696857672,0.0900900900900901,0.02550515484712411,0.023779724655819776
202505240502090514,25,5,24,東京,5,14,ヒンメル,17,0,14.0,229.2,0.07141488749491662,0.0033025099075297227,0.036303630363036306,0.003427394281376189,0.0
202505240502090515,25,5,24,東京,5,15,マイネルアウルム,11,0,3.0,5.6,0.1781777072905701,0.35802469135802467,0.5466666666666666,0.14027835165918262,0.13347457627118645
202505240502090516,25,5,24,東京,5,16,ダノンアンチュラス,9,0,5.0,12.3,0.13280453646417054,0.08721624850657109,0.24813153961136014,0.06386656660905875,0.07583965330444203
202505240502090517,25,5,24,東京,5,17,メイショウニトベ,7,0,9.0,62.2,0.11213243698639075,0.05006257822277847,0.15428571428571425,0.012629562207257597,0.005747126436781609
202505240502090601,25,5,24,東京,6,1,プルシャプラ,0,1,,,0.10668960510227009,0.05006257822277847,0.10588235294117647,0.0,0.002540220152413209
202505240502090602,25,5,24,東京,6,2,モカラマーズ,8,0,5.0,10.4,0.16107536586997878,0.21487603305785125,0.4852941176470587,0.07596461436854826,0.07583965330444203
202505240502090603,25,5,24,東京,6,3,エドワードバローズ,5,0,1.0,2.9,0.16928713705836865,0.28070175438596495,0.5769230769230769,0.27242482394238,0.28426395939086296
202505240502090604,25,5,24,東京,6,4,ファンタイムギフト,3,0,11.0,35.7,0.09361164290420254,0.027497708524289642,0.1608187134502924,0.022129747603162518,0.01888162672476398
202505240502090605,25,5,24,東京,6,5,ブレイジングスター,10,0,12.0,199.3,0.13121245274622276,0.08721624850657109,0.055381400208986416,0.003964034066396899,0.005747126436781609
202505240502090606,25,5,24,東京,6,6,テリオスルナ,12,0,13.0,336.4,0.07825824825405456,0.01393728222996516,0.019230769230769232,0.0023484898615722415,0.0
202505240502090607,25,5,24,東京,6,7,ネクストダンサー,4,0,8.0,33.1,0.13998593295900205,0.12949640287769784,0.1608187134502924,0.02386803593452876,0.023779724655819776
202505240502090608,25,5,24,東京,6,8,ボルトテソーロ,2,0,4.0,9.3,0.13891138593669589,0.08928571428571429,0.15862068965517243,0.08494967628310773,0.07583965330444203
202505240502090609,25,5,24,東京,6,9,フィリップバローズ,1,0,7.0,17.0,0.15031413305956332,0.1382636655948553,0.3402417962003454,0.04647246996664129,0.05815602836879431
202505240502090610,25,5,24,東京,6,10,ノアヴィヴァーチェ,6,0,2.0,3.1,0.13620496748041572,0.08721624850657109,0.15862068965517243,0.2548490288493232,0.28426395939086296
202505240502090611,25,5,24,東京,6,11,ロジリッキー,13,0,10.0,35.6,0.12398296034125056,0.07711442786069651,0.11864406779661017,0.022191909815530955,0.01888162672476398
202505240502090612,25,5,24,東京,6,12,ニシノケンタマン,9,0,9.0,35.5,0.15518128670114317,0.13861386138613863,0.3402417962003454,0.022254422237546534,0.01888162672476398
202505240502090613,25,5,24,東京,6,13,ルージュマローネ,11,0,6.0,10.6,0.11925230085742686,0.06297229219143576,0.0967741935483871,0.07453131975782094,0.07583965330444203
202505240502090614,25,5,24,東京,6,14,ピコレッド,7,0,3.0,8.4,0.10396193428171846,0.05006257822277847,0.1608187134502924,0.09405142731344071,0.09192825112107623
202505240502090701,25,5,24,東京,7,1,タイキバルドル,7,0,10.0,58.3,0.09715089315391806,0.027497708524289642,0.10588235294117647,0.013437069729212964,0.01888162672476398
202505240502090702,25,5,24,東京,7,2,アームテイル,1,0,11.0,58.8,0.09004589370223036,0.025878003696857672,0.055381400208986416,0.013322808932195849,0.01888162672476398
202505240502090703,25,5,24,東京,7,3,セイロンジェムズ,9,0,7.0,22.8,0.08111294219788277,0.015590200445434299,0.13448275862068965,0.03435882303566297,0.03272727272727273
